,date,tempHi,tempLo,tempAv,precip,day_count,is_green_buds,is_florets_visible,is_florets_extended,is_peduncle_elongated,is_pufffy_white,is_peak_bloom,days_since_is_green_buds,days_since_is_florets_visible,days_since_is_florets_extended,days_since_is_peduncle_elongated,days_since_is_pufffy_white,days_since_is_peak_bloom,today_hrs_above_23F,today_hrs_below_23F,total_hrs_above_23F_1_days,total_hrs_below_23F_1_days,total_hrs_above_23F_2_days,total_hrs_below_23F_2_days,total_hrs_above_23F_4_days,total_hrs_below_23F_4_days,total_hrs_above_23F_8_days,total_hrs_below_23F_8_days,total_hrs_above_23F_16_days,total_hrs_below_23F_16_days,total_hrs_above_23F_year_to_date,total_hrs_below_23F_year_to_date,today_hrs_above_32F,today_hrs_below_32F,total_hrs_above_32F_1_days,total_hrs_below_32F_1_days,total_hrs_above_32F_2_days,total_hrs_below_32F_2_days,total_hrs_above_32F_4_days,total_hrs_below_32F_4_days,total_hrs_above_32F_8_days,total_hrs_below_32F_8_days,total_hrs_above_32F_16_days,total_hrs_below_32F_16_days,total_hrs_above_32F_year_to_date,total_hrs_below_32F_year_to_date,today_hrs_above_41F,today_hrs_below_41F,total_hrs_above_41F_1_days,total_hrs_below_41F_1_days,total_hrs_above_41F_2_days,total_hrs_below_41F_2_days,total_hrs_above_41F_4_days,total_hrs_below_41F_4_days,total_hrs_above_41F_8_days,total_hrs_below_41F_8_days,total_hrs_above_41F_16_days,total_hrs_below_41F_16_days,total_hrs_above_41F_year_to_date,total_hrs_below_41F_year_to_date,today_hrs_above_50F,today_hrs_below_50F,total_hrs_above_50F_1_days,total_hrs_below_50F_1_days,total_hrs_above_50F_2_days,total_hrs_below_50F_2_days,total_hrs_above_50F_4_days,total_hrs_below_50F_4_days,total_hrs_above_50F_8_days,total_hrs_below_50F_8_days,total_hrs_above_50F_16_days,total_hrs_below_50F_16_days,total_hrs_above_50F_year_to_date,total_hrs_below_50F_year_to_date,today_hrs_above_59F,today_hrs_below_59F,total_hrs_above_59F_1_days,total_hrs_below_59F_1_days,total_hrs_above_59F_2_days,total_hrs_below_59F_2_days,total_hrs_above_59F_4_days,total_hrs_below_59F_4_days,total_hrs_above_59F_8_days,total_hrs_below_59F_8_days,total_hrs_above_59F_16_days,total_hrs_below_59F_16_days,total_hrs_above_59F_year_to_date,total_hrs_below_59F_year_to_date,today_hrs_above_68F,today_hrs_below_68F,total_hrs_above_68F_1_days,total_hrs_below_68F_1_days,total_hrs_above_68F_2_days,total_hrs_below_68F_2_days,total_hrs_above_68F_4_days,total_hrs_below_68F_4_days,total_hrs_above_68F_8_days,total_hrs_below_68F_8_days,total_hrs_above_68F_16_days,total_hrs_below_68F_16_days,total_hrs_above_68F_year_to_date,total_hrs_below_68F_year_to_date,precip_numerical,total_precip_in_last_1_days,total_precip_in_last_2_days,total_precip_in_last_4_days,total_precip_in_last_8_days,total_precip_in_last_16_days,days_to_peak_bloom,future_tempHi_in_1_days,future_tempLo_in_1_days,future_tempAv_in_1_days,future_precip_in_1_days,future_tempHi_in_2_days,future_tempLo_in_2_days,future_tempAv_in_2_days,future_precip_in_2_days,future_tempHi_in_3_days,future_tempLo_in_3_days,future_tempAv_in_3_days,future_precip_in_3_days,future_tempHi_in_4_days,future_tempLo_in_4_days,future_tempAv_in_4_days,future_precip_in_4_days,future_tempHi_in_5_days,future_tempLo_in_5_days,future_tempAv_in_5_days,future_precip_in_5_days,future_tempHi_in_6_days,future_tempLo_in_6_days,future_tempAv_in_6_days,future_precip_in_6_days,future_tempHi_in_7_days,future_tempLo_in_7_days,future_tempAv_in_7_days,future_precip_in_7_days,future_hrs_above_23by5_days,future_hrs_above_23by10_days,future_hrs_above_23by15_days,future_hrs_above_23by20_days,future_hrs_above_23by25_days,future_hrs_above_23by30_days,future_hrs_above_23by35_days,future_hrs_above_32by5_days,future_hrs_above_32by10_days,future_hrs_above_32by15_days,future_hrs_above_32by20_days,future_hrs_above_32by25_days,future_hrs_above_32by30_days,future_hrs_above_32by35_days,future_hrs_above_41by5_days,future_hrs_above_41by10_days,future_hrs_above_41by15_days,future_hrs_above_41by20_days,future_hrs_above_41by25_days,future_hrs_above_41by30_days,future_hrs_above_41by35_days,future_hrs_above_50by5_days,future_hrs_above_50by10_days,future_hrs_above_50by15_days,future_hrs_above_50by20_days,future_hrs_above_50by25_days,future_hrs_above_50by30_days,future_hrs_above_50by35_days,future_hrs_above_59by5_days,future_hrs_above_59by10_days,future_hrs_above_59by15_days,future_hrs_above_59by20_days,future_hrs_above_59by25_days,future_hrs_above_59by30_days,future_hrs_above_59by35_days,future_hrs_above_68by5_days,future_hrs_above_68by10_days,future_hrs_above_68by15_days,future_hrs_above_68by20_days,future_hrs_above_68by25_days,future_hrs_above_68by30_days,future_hrs_above_68by35_days
8416,2015-01-16,48,38,27.0,0,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,178.28571428571428,13.714285714285714,346.2857142857143,13.714285714285714,346.2857142857143,13.714285714285714,24.0,0.0,24.0,0.0,32.0,16.0,80.0,16.0,128.0,64.0,248.0,112.0,248.0,112.0,16.8,7.2,4.8,19.2,4.8,43.2,20.8,75.2,28.163636363636364,163.83636363636364,120.56363636363636,239.4363636363636,120.56363636363636,239.4363636363636,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,28.363636363636363,331.6363636363636,28.363636363636363,331.6363636363636,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,16.0,344.0,16.0,344.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,360.0,0.0,360.0,0.0,0.0,0.0,0.75,0.75,1.65,84.0,40.0,34,34,0.0,45.0,40,40,0.6,50.0,42,42,0.0,50.0,41,41,0.0,39.0,37,37,0.08,49.0,43,43,0.0,43.0,37,37,0.65,0.0,0.0,0.0,0.0,0.0,24.0,72.0,0.0,0.0,12.0,0.0,9.6,48.0,115.2,52.8,49.0,115.2,60.81818181818181,58.8,90.61538461538461,120.0,120.0,138.0,120.0,110.76923076923077,96.0,120.0,120.0,120.0,144.0,120.0,120.0,106.5,120.0,120.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8417,2015-01-17,40,34,28.0,0,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,370.2857142857143,13.714285714285714,370.2857142857143,13.714285714285714,24.0,0.0,24.0,0.0,48.0,0.0,80.0,16.0,152.0,40.0,272.0,112.0,272.0,112.0,0.0,24.0,16.8,7.2,21.6,26.4,25.6,70.4,44.96363636363637,147.03636363636366,137.36363636363635,246.63636363636365,137.36363636363635,246.63636363636365,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,28.363636363636363,355.6363636363636,28.363636363636363,355.6363636363636,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,16.0,368.0,16.0,368.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,384.0,0.0,0.0,0.0,0.0,0.75,1.65,83.0,45.0,40,40,0.6,50.0,42,42,0.0,50.0,41,41,0.0,39.0,37,37,0.08,49.0,43,43,0.0,43.0,37,37,0.65,45.0,41,41,0.48,0.0,0.0,0.0,0.0,0.0,48.0,48.0,0.0,0.0,12.0,9.6,0.0,72.0,108.0,28.8,49.0,106.2,69.81818181818181,42.8,106.61538461538461,120.0,120.0,138.0,120.0,110.76923076923077,96.0,120.0,120.0,120.0,144.0,120.0,120.0,106.5,120.0,120.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8418,2015-01-18,45,40,34.0,0.6,18,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,370.2857142857143,13.714285714285714,394.2857142857143,13.714285714285714,24.0,0.0,24.0,0.0,48.0,0.0,80.0,16.0,152.0,40.0,272.0,112.0,296.0,112.0,19.2,4.8,0.0,24.0,16.8,31.2,21.6,74.4,41.96363636363637,150.03636363636366,122.96363636363637,261.03636363636366,137.36363636363635,270.6363636363636,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,28.363636363636363,355.6363636363636,28.363636363636363,379.6363636363636,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,16.0,368.0,16.0,392.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,408.0,0.6,0.0,0.0,0.0,0.75,1.65,82.0,50.0,42,42,0.0,50.0,41,41,0.0,39.0,37,37,0.08,49.0,43,43,0.0,43.0,37,37,0.65,45.0,41,41,0.48,52.0,44,44,0.0,0.0,0.0,0.0,0.0,0.0,48.0,72.0,0.0,0.0,12.0,9.6,0.0,96.0,108.0,40.0,73.0,86.56363636363636,71.45454545454545,54.8,112.61538461538461,120.0,120.0,138.0,120.0,110.76923076923077,96.0,120.0,120.0,120.0,144.0,120.0,120.0,106.5,120.0,120.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8419,2015-01-19,50,42,33.0,0,19,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,370.2857142857143,13.714285714285714,418.2857142857143,13.714285714285714,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,176.0,16.0,272.0,112.0,320.0,112.0,24.0,0.0,19.2,4.8,19.2,28.8,40.8,55.199999999999996,61.16363636363636,130.83636363636364,118.16363636363636,265.8363636363636,156.56363636363633,275.43636363636364,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,28.363636363636363,355.6363636363636,28.363636363636363,403.6363636363636,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,16.0,368.0,16.0,416.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,432.0,0.0,0.6,0.6,0.6,1.35,2.25,81.0,50.0,41,41,0.0,39.0,37,37,0.08,49.0,43,43,0.0,43.0,37,37,0.65,45.0,41,41,0.48,52.0,44,44,0.0,46.0,38,38,0.21,0.0,0.0,0.0,0.0,0.0,48.0,72.0,0.0,0.0,12.0,9.6,24.0,91.2,93.16363636363636,40.0,81.0,86.56363636363636,47.45454545454545,78.8,112.61538461538461,120.0,120.0,138.0,120.0,86.76923076923077,120.0,120.0,120.0,120.0,144.0,120.0,106.5,120.0,120.0,120.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8420,2015-01-20,50,41,31.0,0,20,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,370.2857142857143,13.714285714285714,442.2857142857143,13.714285714285714,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,176.0,16.0,272.0,112.0,344.0,112.0,24.0,0.0,24.0,0.0,43.2,4.8,60.0,36.0,80.8,111.2,136.16363636363636,247.83636363636364,180.56363636363633,275.43636363636364,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,28.363636363636363,355.6363636363636,28.363636363636363,427.6363636363636,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,16.0,368.0,16.0,440.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,456.0,0.0,0.0,0.6,0.6,1.35,1.75,80.0,39.0,37,37,0.08,49.0,43,43,0.0,43.0,37,37,0.65,45.0,41,41,0.48,52.0,44,44,0.0,46.0,38,38,0.21,37.0,34,34,0.01,0.0,0.0,0.0,0.0,0.0,72.0,51.0,0.0,0.0,12.0,9.6,24.0,115.2,93.16363636363636,40.0,100.2,67.36363636363636,52.25454545454545,90.61538461538461,120.0,120.0,114.0,138.0,110.76923076923077,96.0,120.0,120.0,120.0,120.0,144.0,120.0,106.5,120.0,120.0,120.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8421,2015-01-21,39,37,34.0,0.08,21,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,370.2857142857143,13.714285714285714,466.2857142857143,13.714285714285714,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,176.0,16.0,272.0,112.0,368.0,112.0,0.0,24.0,24.0,0.0,48.0,0.0,67.2,28.8,92.80000000000001,99.2,136.16363636363636,247.83636363636364,204.56363636363633,275.43636363636364,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,4.363636363636363,379.6363636363636,28.363636363636363,451.6363636363636,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,16.0,464.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,480.0,0.08,0.0,0.0,0.6,0.6,1.55,79.0,49.0,43,43,0.0,43.0,37,37,0.65,45.0,41,41,0.48,52.0,44,44,0.0,46.0,38,38,0.21,37.0,34,34,0.01,39.0,32,32,0.0,0.0,0.0,0.0,0.0,24.0,72.0,27.0,0.0,12.0,0.0,9.6,48.0,115.2,69.16363636363636,25.0,124.2,60.81818181818181,58.8,90.61538461538461,120.0,117.6,114.0,144.0,110.76923076923077,96.0,120.0,120.0,120.0,120.0,144.0,120.0,106.5,120.0,120.0,120.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8422,2015-01-22,49,43,36.0,T,22,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,370.2857142857143,13.714285714285714,490.2857142857143,13.714285714285714,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,176.0,16.0,272.0,112.0,392.0,112.0,24.0,0.0,0.0,24.0,24.0,24.0,67.2,28.8,88.80000000000001,103.2,112.16363636363636,271.83636363636367,204.56363636363633,299.43636363636364,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,28.363636363636363,475.6363636363636,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,16.0,488.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,504.0,0.0,0.08,0.08,0.6799999999999999,0.6799999999999999,1.63,78.0,43.0,37,37,0.65,45.0,41,41,0.48,52.0,44,44,0.0,46.0,38,38,0.21,37.0,34,34,0.01,39.0,32,32,0.0,40.0,33,33,0.05,0.0,0.0,0.0,0.0,48.0,48.0,27.0,0.0,12.0,9.6,0.0,72.0,108.0,52.36363636363636,49.0,130.2,69.81818181818181,42.8,106.61538461538461,120.0,117.6,114.0,144.0,110.76923076923077,96.0,120.0,120.0,120.0,120.0,144.0,120.0,106.5,120.0,120.0,120.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8423,2015-01-23,43,37,31.0,0.65,23,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,370.2857142857143,13.714285714285714,514.2857142857142,13.714285714285714,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,296.0,88.0,416.0,112.0,8.0,16.0,24.0,0.0,24.0,24.0,72.0,24.0,112.8,79.2,136.16363636363636,247.83636363636361,228.56363636363633,299.43636363636364,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,28.363636363636363,499.6363636363636,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,16.0,512.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,528.0,0.65,0.0,0.08,0.08,0.6799999999999999,1.43,77.0,45.0,41,41,0.48,52.0,44,44,0.0,46.0,38,38,0.21,37.0,34,34,0.01,39.0,32,32,0.0,40.0,33,33,0.05,43.0,33,33,0.0,0.0,0.0,0.0,0.0,48.0,72.0,3.0,0.0,12.0,9.6,0.0,96.0,108.0,28.363636363636363,57.0,110.56363636363636,71.45454545454545,54.8,112.61538461538461,120.0,115.19999999999999,114.0,144.0,110.76923076923077,96.0,120.0,120.0,120.0,120.0,144.0,120.0,106.5,120.0,120.0,120.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8424,2015-01-24,45,41,37.0,0.48,24,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,370.2857142857143,13.714285714285714,538.2857142857142,13.714285714285714,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,320.0,64.0,440.0,112.0,24.0,0.0,8.0,16.0,32.0,16.0,56.0,40.0,116.0,76.0,144.16363636363636,239.83636363636364,236.56363636363633,315.43636363636364,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,28.363636363636363,523.6363636363636,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,16.0,536.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,552.0,0.48,0.65,0.65,0.73,1.33,2.08,76.0,52.0,44,44,0.0,46.0,38,38,0.21,37.0,34,34,0.01,39.0,32,32,0.0,40.0,33,33,0.05,43.0,33,33,0.0,36.0,28,28,0.0,0.0,0.0,0.0,0.0,48.0,72.0,3.0,0.0,12.0,9.6,24.0,91.2,93.16363636363636,44.0,81.0,110.56363636363636,47.45454545454545,78.8,112.61538461538461,120.0,115.19999999999999,114.0,144.0,86.76923076923077,120.0,120.0,120.0,120.0,120.0,144.0,106.5,120.0,120.0,120.0,120.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8425,2015-01-25,52,44,36.0,0,25,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,562.2857142857142,13.714285714285714,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,344.0,40.0,464.0,112.0,24.0,0.0,24.0,0.0,32.0,16.0,56.0,40.0,123.2,68.8,168.16363636363636,215.83636363636364,260.56363636363636,315.4363636363637,6.0,18.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,28.363636363636363,547.6363636363636,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,16.0,560.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,576.0,0.0,0.48,1.13,1.21,1.81,2.56,75.0,46.0,38,38,0.21,37.0,34,34,0.01,39.0,32,32,0.0,40.0,33,33,0.05,43.0,33,33,0.0,36.0,28,28,0.0,44.0,36,36,0.04,0.0,0.0,0.0,0.0,72.0,51.0,0.0,0.0,12.0,9.6,24.0,115.2,93.16363636363636,34.4,100.2,86.56363636363636,52.25454545454545,90.61538461538461,120.0,120.0,115.2,120.0,134.76923076923077,96.0,120.0,120.0,120.0,120.0,120.0,144.0,106.5,120.0,120.0,120.0,120.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8426,2015-01-26,46,38,29.0,0.21,26,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,586.2857142857142,13.714285714285714,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,344.0,40.0,488.0,112.0,15.0,9.0,24.0,0.0,48.0,0.0,80.0,16.0,147.2,44.8,189.16363636363636,194.83636363636364,284.56363636363636,315.4363636363637,0.0,24.0,6.0,18.0,6.0,42.0,6.0,90.0,6.0,186.0,6.0,378.0,34.36363636363636,565.6363636363636,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,16.0,584.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,600.0,0.21,0.0,0.48,1.13,1.8099999999999998,2.5599999999999996,74.0,37.0,34,34,0.01,39.0,32,32,0.0,40.0,33,33,0.05,43.0,33,33,0.0,36.0,28,28,0.0,44.0,36,36,0.04,50.0,39,39,0.09,0.0,0.0,0.0,24.0,72.0,27.0,0.0,12.0,12.0,9.6,48.0,115.2,69.16363636363636,34.4,115.2,84.81818181818181,58.8,90.61538461538461,120.0,117.6,97.6,120.0,134.76923076923077,96.0,120.0,120.0,120.0,120.0,120.0,144.0,106.5,120.0,120.0,120.0,120.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8427,2015-01-27,37,34,30.0,0.01,27,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,610.2857142857142,13.714285714285714,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,368.0,16.0,512.0,112.0,0.0,24.0,15.0,9.0,39.0,9.0,71.0,25.0,143.0,49.0,204.16363636363636,179.83636363636364,299.56363636363636,324.4363636363637,0.0,24.0,0.0,24.0,6.0,42.0,6.0,90.0,6.0,186.0,6.0,378.0,34.36363636363636,589.6363636363636,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,16.0,608.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,624.0,0.01,0.21,0.21,1.3399999999999999,1.42,2.77,73.0,39.0,32,32,0.0,40.0,33,33,0.05,43.0,33,33,0.0,36.0,28,28,0.0,44.0,36,36,0.04,50.0,39,39,0.09,39.0,32,32,0.0,0.0,0.0,0.0,48.0,48.0,27.0,0.0,12.0,9.6,0.0,72.0,108.0,52.36363636363636,34.4,106.2,84.81818181818181,42.8,106.61538461538461,120.0,117.6,97.6,120.0,134.76923076923077,96.0,120.0,120.0,120.0,120.0,120.0,144.0,106.5,120.0,120.0,120.0,120.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8428,2015-01-28,39,32,24.0,0,28,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,634.2857142857142,13.714285714285714,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,368.0,16.0,536.0,112.0,0.0,24.0,0.0,24.0,15.0,33.0,63.0,33.0,119.0,73.0,199.8,184.2,299.56363636363636,348.4363636363637,0.0,24.0,0.0,24.0,0.0,48.0,6.0,90.0,6.0,186.0,6.0,378.0,34.36363636363636,613.6363636363636,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,16.0,632.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,648.0,0.0,0.01,0.22,0.7,1.43,2.78,72.0,40.0,33,33,0.05,43.0,33,33,0.0,36.0,28,28,0.0,44.0,36,36,0.04,50.0,39,39,0.09,39.0,32,32,0.0,55.0,42,42,0.0,0.0,0.0,0.0,48.0,72.0,3.0,0.0,12.0,9.6,0.0,96.0,108.0,28.363636363636363,34.4,86.56363636363636,75.81818181818181,54.8,112.61538461538461,120.0,115.19999999999999,76.0,120.0,134.76923076923077,96.0,120.0,120.0,120.0,116.0,120.0,144.0,106.5,120.0,120.0,120.0,120.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8429,2015-01-29,40,33,26.0,0.05,29,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,658.2857142857142,13.714285714285714,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,368.0,16.0,560.0,112.0,0.0,24.0,0.0,24.0,0.0,48.0,39.0,57.0,95.0,97.0,187.8,196.2,299.56363636363636,372.4363636363637,0.0,24.0,0.0,24.0,0.0,48.0,6.0,90.0,6.0,186.0,6.0,378.0,34.36363636363636,637.6363636363636,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,16.0,656.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,672.0,0.05,0.0,0.01,0.22,1.43,2.03,71.0,43.0,33,33,0.0,36.0,28,28,0.0,44.0,36,36,0.04,50.0,39,39,0.09,39.0,32,32,0.0,55.0,42,42,0.0,44.0,33,33,0.0,0.0,0.0,0.0,48.0,72.0,3.0,0.0,12.0,9.6,24.0,91.2,93.16363636363636,44.0,14.4,86.56363636363636,71.45454545454545,78.8,112.61538461538461,120.0,115.19999999999999,67.27272727272728,120.0,110.76923076923077,120.0,120.0,120.0,120.0,116.0,120.0,130.5,120.0,120.0,120.0,120.0,120.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8430,2015-01-30,43,33,23.0,T,30,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,682.2857142857142,13.714285714285714,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,368.0,16.0,584.0,112.0,4.8,19.2,0.0,24.0,0.0,48.0,15.0,81.0,95.0,97.0,183.8,200.2,299.56363636363636,396.4363636363637,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,6.0,186.0,6.0,378.0,34.36363636363636,661.6363636363636,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,16.0,680.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,696.0,0.0,0.05,0.05,0.27,1.4,2.08,70.0,36.0,28,28,0.0,44.0,36,36,0.04,50.0,39,39,0.09,39.0,32,32,0.0,55.0,42,42,0.0,44.0,33,33,0.0,38.0,28,28,0.0,0.0,0.0,0.0,72.0,51.0,0.0,0.0,12.0,9.6,24.0,115.2,93.16363636363636,34.4,24.0,67.36363636363636,52.25454545454545,90.61538461538461,120.0,120.0,115.2,67.27272727272728,110.76923076923077,110.76923076923077,120.0,120.0,120.0,120.0,116.0,120.0,130.5,120.0,120.0,120.0,120.0,120.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
